2024-10-11T07:17:09.468065Z;/home/runner/work/jsoup/jsoup/.git;logs;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.468499Z;/home/runner/work/jsoup/jsoup/.git/logs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.469011Z;/home/runner/work/jsoup/jsoup/.git;logs;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.469375Z;/home/runner/work/jsoup/jsoup/.git/logs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.470072Z;/home/runner/work/jsoup/jsoup/.git/logs;refs;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.470610Z;/home/runner/work/jsoup/jsoup/.git;objects;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.471102Z;/home/runner/work/jsoup/jsoup/.git/objects;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.471938Z;/home/runner/work/jsoup/jsoup/.git;objects;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.472330Z;/home/runner/work/jsoup/jsoup/.git/objects;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.472727Z;/home/runner/work/jsoup/jsoup/.git/objects;info;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.473201Z;/home/runner/work/jsoup/jsoup/.git/objects;pack;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.473616Z;/home/runner/work/jsoup/jsoup/.git;refs;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.474152Z;/home/runner/work/jsoup/jsoup/.git/refs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.474555Z;/home/runner/work/jsoup/jsoup/.git;refs;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.474907Z;/home/runner/work/jsoup/jsoup/.git/refs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.475412Z;/home/runner/work/jsoup/jsoup/.git/refs;heads;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.475979Z;/home/runner/work/jsoup/jsoup/.git/refs;remotes;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.476345Z;/home/runner/work/jsoup/jsoup/.git/refs/remotes;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.476719Z;/home/runner/work/jsoup/jsoup/.git/refs;remotes;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.477009Z;/home/runner/work/jsoup/jsoup/.git/refs/remotes;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.477337Z;/home/runner/work/jsoup/jsoup/.git/refs/remotes;origin;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.477900Z;/home/runner/work/jsoup/jsoup/.git/refs;tags;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.478411Z;/home/runner/work/jsoup/jsoup;.github;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.478825Z;/home/runner/work/jsoup/jsoup/.github;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.479264Z;/home/runner/work/jsoup/jsoup;.github;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.479645Z;/home/runner/work/jsoup/jsoup/.github;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.480250Z;/home/runner/work/jsoup/jsoup/.github;workflows;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.480629Z;/home/runner/work/jsoup/jsoup;pom.xml;IN_ACCESS
2024-10-11T07:17:09.481010Z;/home/runner/work/jsoup/jsoup;src;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.481555Z;/home/runner/work/jsoup/jsoup/src;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.482230Z;/home/runner/work/jsoup/jsoup;src;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.482652Z;/home/runner/work/jsoup/jsoup/src;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.483109Z;/home/runner/work/jsoup/jsoup/src;main;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.483427Z;/home/runner/work/jsoup/jsoup/src;test;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.483915Z;/home/runner/work/jsoup/jsoup/src/test;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.484434Z;/home/runner/work/jsoup/jsoup/src;test;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.485216Z;/home/runner/work/jsoup/jsoup/src/test;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.485767Z;/home/runner/work/jsoup/jsoup/src/test;java;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.486237Z;/home/runner/work/jsoup/jsoup/src/test;resources;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.486679Z;/home/runner/work/jsoup/jsoup/src/test/resources;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.486973Z;/home/runner/work/jsoup/jsoup/src/test;resources;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.487420Z;/home/runner/work/jsoup/jsoup/src/test/resources;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.487768Z;/home/runner/work/jsoup/jsoup/src/test/resources;bomtests;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.488205Z;/home/runner/work/jsoup/jsoup/src/test/resources;fuzztests;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.488566Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.488972Z;/home/runner/work/jsoup/jsoup/src/test/resources;fuzztests;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.489309Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.489675Z;/home/runner/work/jsoup/jsoup/src/test/resources;htmltests;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.490103Z;/home/runner/work/jsoup/jsoup/src/test/resources/htmltests;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.490485Z;/home/runner/work/jsoup/jsoup/src/test/resources;htmltests;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.490995Z;/home/runner/work/jsoup/jsoup/src/test/resources/htmltests;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.491410Z;/home/runner/work/jsoup/jsoup/src/test/resources;local-cert;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.491786Z;/home/runner/work/jsoup/jsoup/src/test/resources/local-cert;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.492176Z;/home/runner/work/jsoup/jsoup/src/test/resources;local-cert;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.492477Z;/home/runner/work/jsoup/jsoup/src/test/resources/local-cert;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:12.136150Z;/home/runner/work/jsoup/jsoup;optcd-4.txt;IN_CREATE
2024-10-11T07:17:13.213401Z;/home/runner/work/jsoup/jsoup;pom.xml;IN_ACCESS
2024-10-11T07:17:13.215341Z;/home/runner/work/jsoup/jsoup;pom.xml;IN_ACCESS
2024-10-11T07:17:13.217628Z;/home/runner/work/jsoup/jsoup;pom.xml;IN_ACCESS
2024-10-11T07:17:13.220411Z;/home/runner/work/jsoup/jsoup;pom.xml;IN_ACCESS
2024-10-11T07:17:13.688261Z;/home/runner/work/jsoup/jsoup;target;IN_CREATE,IN_ISDIR
2024-10-11T07:17:13.690773Z;/home/runner/work/jsoup/jsoup;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:13.694643Z;/home/runner/work/jsoup/jsoup;LICENSE;IN_ACCESS
2024-10-11T07:17:13.696260Z;/home/runner/work/jsoup/jsoup;README.md;IN_ACCESS
2024-10-11T07:17:13.802269Z;/home/runner/work/jsoup/jsoup/target;generated-sources;IN_CREATE,IN_ISDIR
2024-10-11T07:17:13.810383Z;/home/runner/work/jsoup/jsoup/target/generated-sources;annotations;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.205192Z;/home/runner/work/jsoup/jsoup;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.206434Z;/home/runner/work/jsoup/jsoup;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.207316Z;/home/runner/work/jsoup/jsoup;target;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.208268Z;/home/runner/work/jsoup/jsoup/target;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.208723Z;/home/runner/work/jsoup/jsoup;target;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.209542Z;/home/runner/work/jsoup/jsoup/target;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.210158Z;/home/runner/work/jsoup/jsoup;target;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.210605Z;/home/runner/work/jsoup/jsoup/target;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.210959Z;/home/runner/work/jsoup/jsoup/target;generated-sources;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.219521Z;/home/runner/work/jsoup/jsoup/target/generated-sources;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.220354Z;/home/runner/work/jsoup/jsoup/target;generated-sources;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.221100Z;/home/runner/work/jsoup/jsoup/target/generated-sources;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.221580Z;/home/runner/work/jsoup/jsoup/target;generated-sources;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.222327Z;/home/runner/work/jsoup/jsoup/target/generated-sources;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.222963Z;/home/runner/work/jsoup/jsoup/target/generated-sources;annotations;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.223473Z;/home/runner/work/jsoup/jsoup/target;generated-sources;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.224222Z;/home/runner/work/jsoup/jsoup/target/generated-sources;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.224859Z;/home/runner/work/jsoup/jsoup/target;classes;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.225302Z;/home/runner/work/jsoup/jsoup;target;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.225936Z;/home/runner/work/jsoup/jsoup/target;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.226474Z;/home/runner/work/jsoup/jsoup;src;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.226809Z;/home/runner/work/jsoup/jsoup/src;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.227359Z;/home/runner/work/jsoup/jsoup;src;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.227892Z;/home/runner/work/jsoup/jsoup/src;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.228299Z;/home/runner/work/jsoup/jsoup;src;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.229159Z;/home/runner/work/jsoup/jsoup/src;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.231005Z;/home/runner/work/jsoup/jsoup/src;test;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.231443Z;/home/runner/work/jsoup/jsoup/src/test;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.231949Z;/home/runner/work/jsoup/jsoup/src;test;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.232333Z;/home/runner/work/jsoup/jsoup/src/test;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.232754Z;/home/runner/work/jsoup/jsoup/src;test;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.233429Z;/home/runner/work/jsoup/jsoup/src/test;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.233998Z;/home/runner/work/jsoup/jsoup/src/test;resources;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.234643Z;/home/runner/work/jsoup/jsoup/src/test/resources;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.235124Z;/home/runner/work/jsoup/jsoup/src/test;resources;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.235703Z;/home/runner/work/jsoup/jsoup/src/test/resources;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.236117Z;/home/runner/work/jsoup/jsoup/src/test;java;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.236603Z;/home/runner/work/jsoup/jsoup/src;test;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.237263Z;/home/runner/work/jsoup/jsoup/src/test;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.238312Z;/home/runner/work/jsoup/jsoup/src;main;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.239356Z;/home/runner/work/jsoup/jsoup;src;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.239957Z;/home/runner/work/jsoup/jsoup/src;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.240488Z;/home/runner/work/jsoup/jsoup;.github;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.240893Z;/home/runner/work/jsoup/jsoup/.github;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.241298Z;/home/runner/work/jsoup/jsoup;.github;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.241848Z;/home/runner/work/jsoup/jsoup/.github;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.242298Z;/home/runner/work/jsoup/jsoup;.github;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.242705Z;/home/runner/work/jsoup/jsoup/.github;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.243104Z;/home/runner/work/jsoup/jsoup/.github;workflows;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.244141Z;/home/runner/work/jsoup/jsoup;.github;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.244987Z;/home/runner/work/jsoup/jsoup/.github;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.245434Z;/home/runner/work/jsoup/jsoup;.git;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.246035Z;/home/runner/work/jsoup/jsoup/.git;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.246393Z;/home/runner/work/jsoup/jsoup;.git;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.246898Z;/home/runner/work/jsoup/jsoup/.git;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.247545Z;/home/runner/work/jsoup/jsoup;.git;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.248042Z;/home/runner/work/jsoup/jsoup/.git;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.248594Z;/home/runner/work/jsoup/jsoup/.git;info;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.249541Z;/home/runner/work/jsoup/jsoup/.git/info;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.250301Z;/home/runner/work/jsoup/jsoup/.git;info;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.250941Z;/home/runner/work/jsoup/jsoup/.git/info;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.251696Z;/home/runner/work/jsoup/jsoup/.git;info;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.252172Z;/home/runner/work/jsoup/jsoup/.git/info;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.252634Z;/home/runner/work/jsoup/jsoup/.git;info;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.253347Z;/home/runner/work/jsoup/jsoup/.git/info;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.253731Z;/home/runner/work/jsoup/jsoup/.git;branches;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.254835Z;/home/runner/work/jsoup/jsoup/.git/branches;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.255530Z;/home/runner/work/jsoup/jsoup/.git;branches;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.256341Z;/home/runner/work/jsoup/jsoup/.git/branches;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.256918Z;/home/runner/work/jsoup/jsoup/.git;branches;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.257561Z;/home/runner/work/jsoup/jsoup/.git/branches;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.258163Z;/home/runner/work/jsoup/jsoup/.git;branches;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.258510Z;/home/runner/work/jsoup/jsoup/.git/branches;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.259008Z;/home/runner/work/jsoup/jsoup/.git;refs;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.259633Z;/home/runner/work/jsoup/jsoup/.git/refs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.259986Z;/home/runner/work/jsoup/jsoup/.git;refs;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.260403Z;/home/runner/work/jsoup/jsoup/.git/refs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.260898Z;/home/runner/work/jsoup/jsoup/.git;refs;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.261337Z;/home/runner/work/jsoup/jsoup/.git/refs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.261873Z;/home/runner/work/jsoup/jsoup/.git/refs;heads;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.262361Z;/home/runner/work/jsoup/jsoup/.git/refs;remotes;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.262822Z;/home/runner/work/jsoup/jsoup/.git/refs/remotes;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.263559Z;/home/runner/work/jsoup/jsoup/.git/refs;remotes;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.264082Z;/home/runner/work/jsoup/jsoup/.git/refs/remotes;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.264475Z;/home/runner/work/jsoup/jsoup/.git/refs;tags;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.265221Z;/home/runner/work/jsoup/jsoup/.git;refs;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.265880Z;/home/runner/work/jsoup/jsoup/.git/refs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.266575Z;/home/runner/work/jsoup/jsoup/.git;logs;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.267070Z;/home/runner/work/jsoup/jsoup/.git/logs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.267483Z;/home/runner/work/jsoup/jsoup/.git;logs;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.267988Z;/home/runner/work/jsoup/jsoup/.git/logs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.268576Z;/home/runner/work/jsoup/jsoup/.git;logs;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.269373Z;/home/runner/work/jsoup/jsoup/.git/logs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.269938Z;/home/runner/work/jsoup/jsoup/.git/logs;refs;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.270503Z;/home/runner/work/jsoup/jsoup/.git;logs;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.271225Z;/home/runner/work/jsoup/jsoup/.git/logs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.271950Z;/home/runner/work/jsoup/jsoup/.git;objects;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.272981Z;/home/runner/work/jsoup/jsoup/.git/objects;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.274026Z;/home/runner/work/jsoup/jsoup/.git;objects;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.274739Z;/home/runner/work/jsoup/jsoup/.git/objects;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.275630Z;/home/runner/work/jsoup/jsoup/.git;objects;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.276313Z;/home/runner/work/jsoup/jsoup/.git/objects;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.277308Z;/home/runner/work/jsoup/jsoup/.git/objects;info;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.277662Z;/home/runner/work/jsoup/jsoup/.git/objects;pack;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.278340Z;/home/runner/work/jsoup/jsoup/.git;objects;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.278666Z;/home/runner/work/jsoup/jsoup/.git/objects;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.279127Z;/home/runner/work/jsoup/jsoup/.git;hooks;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.279659Z;/home/runner/work/jsoup/jsoup/.git/hooks;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.280343Z;/home/runner/work/jsoup/jsoup/.git;hooks;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.280992Z;/home/runner/work/jsoup/jsoup/.git/hooks;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.281430Z;/home/runner/work/jsoup/jsoup/.git;hooks;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.281887Z;/home/runner/work/jsoup/jsoup/.git/hooks;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.282540Z;/home/runner/work/jsoup/jsoup/.git;hooks;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.283051Z;/home/runner/work/jsoup/jsoup/.git/hooks;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.283494Z;/home/runner/work/jsoup/jsoup;.git;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.283897Z;/home/runner/work/jsoup/jsoup/.git;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.284502Z;/home/runner/work/jsoup/jsoup;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:16.507044Z;/home/runner/work/jsoup/jsoup/target;classes;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:16.508478Z;/home/runner/work/jsoup/jsoup/target;classes;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:16.704620Z;/home/runner/work/jsoup/jsoup/target;classes;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:16.705617Z;/home/runner/work/jsoup/jsoup/target;classes;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:16.859906Z;/home/runner/work/jsoup/jsoup/target;classes;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:16.987142Z;/home/runner/work/jsoup/jsoup;optcd-5.txt;IN_CREATE
2024-10-11T07:17:17.984874Z;/home/runner/work/jsoup/jsoup;pom.xml;IN_ACCESS
2024-10-11T07:17:17.986839Z;/home/runner/work/jsoup/jsoup;pom.xml;IN_ACCESS
2024-10-11T07:17:17.989209Z;/home/runner/work/jsoup/jsoup;pom.xml;IN_ACCESS
2024-10-11T07:17:17.991322Z;/home/runner/work/jsoup/jsoup;pom.xml;IN_ACCESS
2024-10-11T07:17:18.542553Z;/home/runner/work/jsoup/jsoup;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:18.543294Z;/home/runner/work/jsoup/jsoup;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:18.653299Z;/home/runner/work/jsoup/jsoup/target/generated-sources;annotations;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:18.654112Z;/home/runner/work/jsoup/jsoup/target/generated-sources;annotations;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:18.727466Z;/home/runner/work/jsoup/jsoup/target;classes;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:18.728394Z;/home/runner/work/jsoup/jsoup/target;classes;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:18.876489Z;/home/runner/work/jsoup/jsoup/target;classes;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:18.877152Z;/home/runner/work/jsoup/jsoup/target;classes;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:19.452907Z;/home/runner/work/jsoup/jsoup/target;classes;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:19.485048Z;/home/runner/work/jsoup/jsoup/target;classes;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:19.491395Z;/home/runner/work/jsoup/jsoup/target;classes;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:19.500612Z;/home/runner/work/jsoup/jsoup/target;classes;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:19.503286Z;/home/runner/work/jsoup/jsoup;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:19.505879Z;/home/runner/work/jsoup/jsoup/target/generated-sources;annotations;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:19.506324Z;/home/runner/work/jsoup/jsoup/src/test;resources;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:19.506780Z;/home/runner/work/jsoup/jsoup/src/test/resources;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:19.507117Z;/home/runner/work/jsoup/jsoup/src/test;resources;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:19.507454Z;/home/runner/work/jsoup/jsoup/src/test/resources;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:19.507832Z;/home/runner/work/jsoup/jsoup/src/test/resources;local-cert;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:19.508187Z;/home/runner/work/jsoup/jsoup/src/test/resources/local-cert;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:19.508591Z;/home/runner/work/jsoup/jsoup/src/test/resources;local-cert;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:19.509120Z;/home/runner/work/jsoup/jsoup/src/test/resources/local-cert;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:19.509512Z;/home/runner/work/jsoup/jsoup/src/test/resources;htmltests;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:19.509856Z;/home/runner/work/jsoup/jsoup/src/test/resources/htmltests;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:19.510242Z;/home/runner/work/jsoup/jsoup/src/test/resources;htmltests;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:19.510703Z;/home/runner/work/jsoup/jsoup/src/test/resources/htmltests;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:19.511103Z;/home/runner/work/jsoup/jsoup/src/test/resources;fuzztests;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:19.512289Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:19.512678Z;/home/runner/work/jsoup/jsoup/src/test/resources;fuzztests;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:19.513170Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:19.513579Z;/home/runner/work/jsoup/jsoup/src/test/resources;bomtests;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:19.513989Z;/home/runner/work/jsoup/jsoup/target/generated-sources;annotations;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:19.524027Z;/home/runner/work/jsoup/jsoup/target;classes;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:19.524462Z;/home/runner/work/jsoup/jsoup/target;classes;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:20.377193Z;/home/runner/work/jsoup/jsoup/target;test-classes;IN_CREATE,IN_ISDIR
2024-10-11T07:17:20.378046Z;/home/runner/work/jsoup/jsoup/src/test;resources;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:20.378780Z;/home/runner/work/jsoup/jsoup/src/test/resources;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:20.379276Z;/home/runner/work/jsoup/jsoup/src/test;resources;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:20.379741Z;/home/runner/work/jsoup/jsoup/src/test/resources;;IN_ACCESS,IN_ISDIR
