2024-10-11T07:18:44.463206Z;/home/runner/work/jsoup/jsoup/.git;logs;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.463509Z;/home/runner/work/jsoup/jsoup/.git/logs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.463843Z;/home/runner/work/jsoup/jsoup/.git;logs;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.464225Z;/home/runner/work/jsoup/jsoup/.git/logs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.464589Z;/home/runner/work/jsoup/jsoup/.git/logs;refs;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.464891Z;/home/runner/work/jsoup/jsoup/.git;objects;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.465202Z;/home/runner/work/jsoup/jsoup/.git/objects;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.465518Z;/home/runner/work/jsoup/jsoup/.git;objects;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.465881Z;/home/runner/work/jsoup/jsoup/.git/objects;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.466218Z;/home/runner/work/jsoup/jsoup/.git/objects;info;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.466563Z;/home/runner/work/jsoup/jsoup/.git/objects;pack;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.466882Z;/home/runner/work/jsoup/jsoup/.git;refs;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.467205Z;/home/runner/work/jsoup/jsoup/.git/refs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.467612Z;/home/runner/work/jsoup/jsoup/.git;refs;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.467950Z;/home/runner/work/jsoup/jsoup/.git/refs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.468386Z;/home/runner/work/jsoup/jsoup/.git/refs;heads;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.468813Z;/home/runner/work/jsoup/jsoup/.git/refs;remotes;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.469175Z;/home/runner/work/jsoup/jsoup/.git/refs/remotes;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.469523Z;/home/runner/work/jsoup/jsoup/.git/refs;remotes;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.469902Z;/home/runner/work/jsoup/jsoup/.git/refs/remotes;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.470226Z;/home/runner/work/jsoup/jsoup/.git/refs/remotes;origin;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.470553Z;/home/runner/work/jsoup/jsoup/.git/refs;tags;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.470888Z;/home/runner/work/jsoup/jsoup;.github;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.471175Z;/home/runner/work/jsoup/jsoup/.github;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.471504Z;/home/runner/work/jsoup/jsoup;.github;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.471885Z;/home/runner/work/jsoup/jsoup/.github;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.472210Z;/home/runner/work/jsoup/jsoup/.github;workflows;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.472506Z;/home/runner/work/jsoup/jsoup;pom.xml;IN_ACCESS
2024-10-11T07:18:44.472806Z;/home/runner/work/jsoup/jsoup;src;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.473171Z;/home/runner/work/jsoup/jsoup/src;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.473656Z;/home/runner/work/jsoup/jsoup;src;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.474190Z;/home/runner/work/jsoup/jsoup/src;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.474708Z;/home/runner/work/jsoup/jsoup/src;main;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.475094Z;/home/runner/work/jsoup/jsoup/src;test;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.475422Z;/home/runner/work/jsoup/jsoup/src/test;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.475794Z;/home/runner/work/jsoup/jsoup/src;test;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.476180Z;/home/runner/work/jsoup/jsoup/src/test;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.476672Z;/home/runner/work/jsoup/jsoup/src/test;java;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.477058Z;/home/runner/work/jsoup/jsoup/src/test;resources;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.477441Z;/home/runner/work/jsoup/jsoup/src/test/resources;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.477883Z;/home/runner/work/jsoup/jsoup/src/test;resources;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.478280Z;/home/runner/work/jsoup/jsoup/src/test/resources;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.478751Z;/home/runner/work/jsoup/jsoup/src/test/resources;bomtests;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.479134Z;/home/runner/work/jsoup/jsoup/src/test/resources;fuzztests;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.479497Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.480046Z;/home/runner/work/jsoup/jsoup/src/test/resources;fuzztests;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.480476Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.480832Z;/home/runner/work/jsoup/jsoup/src/test/resources;htmltests;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.481135Z;/home/runner/work/jsoup/jsoup/src/test/resources/htmltests;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.481443Z;/home/runner/work/jsoup/jsoup/src/test/resources;htmltests;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.481789Z;/home/runner/work/jsoup/jsoup/src/test/resources/htmltests;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.482105Z;/home/runner/work/jsoup/jsoup/src/test/resources;local-cert;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.482408Z;/home/runner/work/jsoup/jsoup/src/test/resources/local-cert;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.482773Z;/home/runner/work/jsoup/jsoup/src/test/resources;local-cert;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:44.483042Z;/home/runner/work/jsoup/jsoup/src/test/resources/local-cert;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:47.127605Z;/home/runner/work/jsoup/jsoup;optcd-4.txt;IN_CREATE
2024-10-11T07:18:48.688891Z;/home/runner/work/jsoup/jsoup;pom.xml;IN_ACCESS
2024-10-11T07:18:48.692194Z;/home/runner/work/jsoup/jsoup;pom.xml;IN_ACCESS
2024-10-11T07:18:48.694769Z;/home/runner/work/jsoup/jsoup;pom.xml;IN_ACCESS
2024-10-11T07:18:48.697825Z;/home/runner/work/jsoup/jsoup;pom.xml;IN_ACCESS
2024-10-11T07:18:49.122140Z;/home/runner/work/jsoup/jsoup;target;IN_CREATE,IN_ISDIR
2024-10-11T07:18:49.124866Z;/home/runner/work/jsoup/jsoup;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:49.125282Z;/home/runner/work/jsoup/jsoup;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:49.130256Z;/home/runner/work/jsoup/jsoup;LICENSE;IN_ACCESS
2024-10-11T07:18:49.133566Z;/home/runner/work/jsoup/jsoup;README.md;IN_ACCESS
2024-10-11T07:18:49.226578Z;/home/runner/work/jsoup/jsoup/target;generated-sources;IN_CREATE,IN_ISDIR
2024-10-11T07:18:49.240435Z;/home/runner/work/jsoup/jsoup/target/generated-sources;annotations;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:51.135452Z;/home/runner/work/jsoup/jsoup/target;classes;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:51.288512Z;/home/runner/work/jsoup/jsoup/target;classes;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:51.397434Z;/home/runner/work/jsoup/jsoup;optcd-5.txt;IN_CREATE
2024-10-11T07:18:52.290100Z;/home/runner/work/jsoup/jsoup;pom.xml;IN_ACCESS
2024-10-11T07:18:52.293396Z;/home/runner/work/jsoup/jsoup;pom.xml;IN_ACCESS
2024-10-11T07:18:52.296338Z;/home/runner/work/jsoup/jsoup;pom.xml;IN_ACCESS
2024-10-11T07:18:52.299973Z;/home/runner/work/jsoup/jsoup;pom.xml;IN_ACCESS
2024-10-11T07:18:52.762822Z;/home/runner/work/jsoup/jsoup;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:52.875108Z;/home/runner/work/jsoup/jsoup/target/generated-sources;annotations;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:52.935559Z;/home/runner/work/jsoup/jsoup/target;classes;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:53.109975Z;/home/runner/work/jsoup/jsoup/target;classes;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:53.766976Z;/home/runner/work/jsoup/jsoup/target;classes;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:53.783906Z;/home/runner/work/jsoup/jsoup/target;classes;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:53.786256Z;/home/runner/work/jsoup/jsoup/target;classes;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:53.796591Z;/home/runner/work/jsoup/jsoup/target;classes;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:53.799846Z;/home/runner/work/jsoup/jsoup;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:53.802468Z;/home/runner/work/jsoup/jsoup/target/generated-sources;annotations;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:53.802822Z;/home/runner/work/jsoup/jsoup/src/test;resources;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:53.803154Z;/home/runner/work/jsoup/jsoup/src/test/resources;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:53.803564Z;/home/runner/work/jsoup/jsoup/src/test;resources;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:53.803935Z;/home/runner/work/jsoup/jsoup/src/test/resources;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:53.804347Z;/home/runner/work/jsoup/jsoup/src/test/resources;local-cert;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:53.804705Z;/home/runner/work/jsoup/jsoup/src/test/resources/local-cert;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:53.805067Z;/home/runner/work/jsoup/jsoup/src/test/resources;local-cert;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:53.805399Z;/home/runner/work/jsoup/jsoup/src/test/resources/local-cert;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:53.805773Z;/home/runner/work/jsoup/jsoup/src/test/resources;htmltests;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:53.806152Z;/home/runner/work/jsoup/jsoup/src/test/resources/htmltests;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:53.806597Z;/home/runner/work/jsoup/jsoup/src/test/resources;htmltests;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:53.806962Z;/home/runner/work/jsoup/jsoup/src/test/resources/htmltests;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:53.807391Z;/home/runner/work/jsoup/jsoup/src/test/resources;fuzztests;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:53.807848Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:53.808258Z;/home/runner/work/jsoup/jsoup/src/test/resources;fuzztests;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:53.808682Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:53.809158Z;/home/runner/work/jsoup/jsoup/src/test/resources;bomtests;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:53.810507Z;/home/runner/work/jsoup/jsoup/target/generated-sources;annotations;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:53.810979Z;/home/runner/work/jsoup/jsoup/target/generated-sources;annotations;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:53.825590Z;/home/runner/work/jsoup/jsoup/target;classes;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:53.826079Z;/home/runner/work/jsoup/jsoup/target;classes;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.413480Z;/home/runner/work/jsoup/jsoup;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.414284Z;/home/runner/work/jsoup/jsoup;target;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.414781Z;/home/runner/work/jsoup/jsoup/target;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.415175Z;/home/runner/work/jsoup/jsoup;target;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.415570Z;/home/runner/work/jsoup/jsoup/target;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.415913Z;/home/runner/work/jsoup/jsoup;target;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.416339Z;/home/runner/work/jsoup/jsoup/target;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.416683Z;/home/runner/work/jsoup/jsoup/target;generated-sources;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.417334Z;/home/runner/work/jsoup/jsoup/target/generated-sources;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.417723Z;/home/runner/work/jsoup/jsoup/target;generated-sources;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.418042Z;/home/runner/work/jsoup/jsoup/target/generated-sources;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.418435Z;/home/runner/work/jsoup/jsoup/target;generated-sources;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.418767Z;/home/runner/work/jsoup/jsoup/target/generated-sources;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.419283Z;/home/runner/work/jsoup/jsoup/target/generated-sources;annotations;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.419597Z;/home/runner/work/jsoup/jsoup/target;generated-sources;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.420006Z;/home/runner/work/jsoup/jsoup/target/generated-sources;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.420404Z;/home/runner/work/jsoup/jsoup/target;classes;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.420794Z;/home/runner/work/jsoup/jsoup;target;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.421128Z;/home/runner/work/jsoup/jsoup/target;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.421464Z;/home/runner/work/jsoup/jsoup;src;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.421834Z;/home/runner/work/jsoup/jsoup/src;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.422167Z;/home/runner/work/jsoup/jsoup;src;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.422474Z;/home/runner/work/jsoup/jsoup/src;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.422816Z;/home/runner/work/jsoup/jsoup;src;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.423296Z;/home/runner/work/jsoup/jsoup/src;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.423814Z;/home/runner/work/jsoup/jsoup/src;test;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.424155Z;/home/runner/work/jsoup/jsoup/src/test;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.424534Z;/home/runner/work/jsoup/jsoup/src;test;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.424912Z;/home/runner/work/jsoup/jsoup/src/test;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.425258Z;/home/runner/work/jsoup/jsoup/src;test;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.425665Z;/home/runner/work/jsoup/jsoup/src/test;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.426014Z;/home/runner/work/jsoup/jsoup/src/test;resources;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.426421Z;/home/runner/work/jsoup/jsoup/src/test/resources;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.426882Z;/home/runner/work/jsoup/jsoup/src/test;resources;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.427291Z;/home/runner/work/jsoup/jsoup/src/test/resources;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.427634Z;/home/runner/work/jsoup/jsoup/src/test;java;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.427957Z;/home/runner/work/jsoup/jsoup/src;test;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.428346Z;/home/runner/work/jsoup/jsoup/src/test;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.428637Z;/home/runner/work/jsoup/jsoup/src;main;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.429153Z;/home/runner/work/jsoup/jsoup;src;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.429522Z;/home/runner/work/jsoup/jsoup/src;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.429927Z;/home/runner/work/jsoup/jsoup;.github;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.430232Z;/home/runner/work/jsoup/jsoup/.github;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.430549Z;/home/runner/work/jsoup/jsoup;.github;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.430923Z;/home/runner/work/jsoup/jsoup/.github;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.431286Z;/home/runner/work/jsoup/jsoup;.github;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.431618Z;/home/runner/work/jsoup/jsoup/.github;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.432013Z;/home/runner/work/jsoup/jsoup/.github;workflows;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.432325Z;/home/runner/work/jsoup/jsoup;.github;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.432667Z;/home/runner/work/jsoup/jsoup/.github;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.432996Z;/home/runner/work/jsoup/jsoup;.git;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.433290Z;/home/runner/work/jsoup/jsoup/.git;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.433616Z;/home/runner/work/jsoup/jsoup;.git;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.433928Z;/home/runner/work/jsoup/jsoup/.git;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.434222Z;/home/runner/work/jsoup/jsoup;.git;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.434601Z;/home/runner/work/jsoup/jsoup/.git;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.434919Z;/home/runner/work/jsoup/jsoup/.git;info;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.435299Z;/home/runner/work/jsoup/jsoup/.git/info;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.435629Z;/home/runner/work/jsoup/jsoup/.git;info;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.435943Z;/home/runner/work/jsoup/jsoup/.git/info;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.436776Z;/home/runner/work/jsoup/jsoup/.git;info;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.437117Z;/home/runner/work/jsoup/jsoup/.git/info;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.437544Z;/home/runner/work/jsoup/jsoup/.git;info;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.437843Z;/home/runner/work/jsoup/jsoup/.git/info;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.438155Z;/home/runner/work/jsoup/jsoup/.git;branches;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.438450Z;/home/runner/work/jsoup/jsoup/.git/branches;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.438799Z;/home/runner/work/jsoup/jsoup/.git;branches;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.439120Z;/home/runner/work/jsoup/jsoup/.git/branches;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.439553Z;/home/runner/work/jsoup/jsoup/.git;branches;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.439872Z;/home/runner/work/jsoup/jsoup/.git/branches;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.440193Z;/home/runner/work/jsoup/jsoup/.git;branches;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.440517Z;/home/runner/work/jsoup/jsoup/.git/branches;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.440914Z;/home/runner/work/jsoup/jsoup/.git;refs;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.441293Z;/home/runner/work/jsoup/jsoup/.git/refs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.441696Z;/home/runner/work/jsoup/jsoup/.git;refs;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.442057Z;/home/runner/work/jsoup/jsoup/.git/refs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.442405Z;/home/runner/work/jsoup/jsoup/.git;refs;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.442725Z;/home/runner/work/jsoup/jsoup/.git/refs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.443113Z;/home/runner/work/jsoup/jsoup/.git/refs;heads;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.443505Z;/home/runner/work/jsoup/jsoup/.git/refs;remotes;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.443825Z;/home/runner/work/jsoup/jsoup/.git/refs/remotes;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.444145Z;/home/runner/work/jsoup/jsoup/.git/refs;remotes;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.444703Z;/home/runner/work/jsoup/jsoup/.git/refs/remotes;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.445055Z;/home/runner/work/jsoup/jsoup/.git/refs;tags;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.445444Z;/home/runner/work/jsoup/jsoup/.git;refs;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.445790Z;/home/runner/work/jsoup/jsoup/.git/refs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.446128Z;/home/runner/work/jsoup/jsoup/.git;logs;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.446521Z;/home/runner/work/jsoup/jsoup/.git/logs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.446845Z;/home/runner/work/jsoup/jsoup/.git;logs;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.447151Z;/home/runner/work/jsoup/jsoup/.git/logs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.447491Z;/home/runner/work/jsoup/jsoup/.git;logs;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.447791Z;/home/runner/work/jsoup/jsoup/.git/logs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.448161Z;/home/runner/work/jsoup/jsoup/.git/logs;refs;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.448520Z;/home/runner/work/jsoup/jsoup/.git;logs;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.448907Z;/home/runner/work/jsoup/jsoup/.git/logs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.449238Z;/home/runner/work/jsoup/jsoup/.git;objects;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.449602Z;/home/runner/work/jsoup/jsoup/.git/objects;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.449924Z;/home/runner/work/jsoup/jsoup/.git;objects;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.450242Z;/home/runner/work/jsoup/jsoup/.git/objects;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.450642Z;/home/runner/work/jsoup/jsoup/.git;objects;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.450987Z;/home/runner/work/jsoup/jsoup/.git/objects;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.451345Z;/home/runner/work/jsoup/jsoup/.git/objects;info;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.451728Z;/home/runner/work/jsoup/jsoup/.git/objects;pack;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.452088Z;/home/runner/work/jsoup/jsoup/.git;objects;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.452408Z;/home/runner/work/jsoup/jsoup/.git/objects;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.452881Z;/home/runner/work/jsoup/jsoup/.git;hooks;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.453222Z;/home/runner/work/jsoup/jsoup/.git/hooks;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.453584Z;/home/runner/work/jsoup/jsoup/.git;hooks;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.453930Z;/home/runner/work/jsoup/jsoup/.git/hooks;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.454214Z;/home/runner/work/jsoup/jsoup/.git;hooks;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.454515Z;/home/runner/work/jsoup/jsoup/.git/hooks;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.454862Z;/home/runner/work/jsoup/jsoup/.git;hooks;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.455164Z;/home/runner/work/jsoup/jsoup/.git/hooks;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.455492Z;/home/runner/work/jsoup/jsoup;.git;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.455865Z;/home/runner/work/jsoup/jsoup/.git;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.456145Z;/home/runner/work/jsoup/jsoup;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.604497Z;/home/runner/work/jsoup/jsoup/target;test-classes;IN_CREATE,IN_ISDIR
2024-10-11T07:18:54.607330Z;/home/runner/work/jsoup/jsoup/src/test;resources;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.607780Z;/home/runner/work/jsoup/jsoup/src/test/resources;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.608186Z;/home/runner/work/jsoup/jsoup/src/test;resources;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.608525Z;/home/runner/work/jsoup/jsoup/src/test/resources;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.609119Z;/home/runner/work/jsoup/jsoup/src/test/resources;local-cert;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.609752Z;/home/runner/work/jsoup/jsoup/src/test/resources/local-cert;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.610309Z;/home/runner/work/jsoup/jsoup/src/test/resources;local-cert;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.610705Z;/home/runner/work/jsoup/jsoup/src/test/resources/local-cert;;IN_ACCESS,IN_ISDIR
2024-10-11T07:18:54.611081Z;/home/runner/work/jsoup/jsoup/src/test/resources;htmltests;IN_ACCESS,IN_ISDIR
