2024-10-11T07:17:07.052920Z;/home/runner/work/jsoup/jsoup/.git;logs;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:07.053420Z;/home/runner/work/jsoup/jsoup/.git/logs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:07.053937Z;/home/runner/work/jsoup/jsoup/.git/logs;refs;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:07.054402Z;/home/runner/work/jsoup/jsoup/.git;objects;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:07.054805Z;/home/runner/work/jsoup/jsoup/.git/objects;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:07.055196Z;/home/runner/work/jsoup/jsoup/.git;objects;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:07.055797Z;/home/runner/work/jsoup/jsoup/.git/objects;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:07.056187Z;/home/runner/work/jsoup/jsoup/.git/objects;info;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:07.056626Z;/home/runner/work/jsoup/jsoup/.git/objects;pack;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:07.057040Z;/home/runner/work/jsoup/jsoup/.git;refs;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:07.057466Z;/home/runner/work/jsoup/jsoup/.git/refs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:07.057774Z;/home/runner/work/jsoup/jsoup/.git;refs;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:07.058102Z;/home/runner/work/jsoup/jsoup/.git/refs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:07.058454Z;/home/runner/work/jsoup/jsoup/.git/refs;heads;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:07.058815Z;/home/runner/work/jsoup/jsoup/.git/refs;remotes;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:07.059262Z;/home/runner/work/jsoup/jsoup/.git/refs/remotes;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:07.060076Z;/home/runner/work/jsoup/jsoup/.git/refs;remotes;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:07.060550Z;/home/runner/work/jsoup/jsoup/.git/refs/remotes;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:07.061029Z;/home/runner/work/jsoup/jsoup/.git/refs/remotes;origin;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:07.061425Z;/home/runner/work/jsoup/jsoup/.git/refs;tags;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:07.062156Z;/home/runner/work/jsoup/jsoup;.github;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:07.062659Z;/home/runner/work/jsoup/jsoup/.github;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:07.063092Z;/home/runner/work/jsoup/jsoup;.github;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:07.063562Z;/home/runner/work/jsoup/jsoup/.github;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:07.063919Z;/home/runner/work/jsoup/jsoup/.github;workflows;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:07.064286Z;/home/runner/work/jsoup/jsoup;pom.xml;IN_ACCESS
2024-10-11T07:17:07.064608Z;/home/runner/work/jsoup/jsoup;src;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:07.065010Z;/home/runner/work/jsoup/jsoup/src;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:07.065467Z;/home/runner/work/jsoup/jsoup;src;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:07.065903Z;/home/runner/work/jsoup/jsoup/src;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:07.066255Z;/home/runner/work/jsoup/jsoup/src;main;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:07.066735Z;/home/runner/work/jsoup/jsoup/src;test;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:07.067306Z;/home/runner/work/jsoup/jsoup/src/test;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:07.067641Z;/home/runner/work/jsoup/jsoup/src;test;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:07.068110Z;/home/runner/work/jsoup/jsoup/src/test;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:07.068493Z;/home/runner/work/jsoup/jsoup/src/test;java;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:07.068870Z;/home/runner/work/jsoup/jsoup/src/test;resources;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:07.069226Z;/home/runner/work/jsoup/jsoup/src/test/resources;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:07.069617Z;/home/runner/work/jsoup/jsoup/src/test;resources;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:07.069972Z;/home/runner/work/jsoup/jsoup/src/test/resources;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:07.070400Z;/home/runner/work/jsoup/jsoup/src/test/resources;bomtests;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:07.070947Z;/home/runner/work/jsoup/jsoup/src/test/resources;fuzztests;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:07.071531Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:07.072168Z;/home/runner/work/jsoup/jsoup/src/test/resources;fuzztests;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:07.072554Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:07.073130Z;/home/runner/work/jsoup/jsoup/src/test/resources;htmltests;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:07.073644Z;/home/runner/work/jsoup/jsoup/src/test/resources/htmltests;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:07.073968Z;/home/runner/work/jsoup/jsoup/src/test/resources;htmltests;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:07.074346Z;/home/runner/work/jsoup/jsoup/src/test/resources/htmltests;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:07.074807Z;/home/runner/work/jsoup/jsoup/src/test/resources;local-cert;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:07.075114Z;/home/runner/work/jsoup/jsoup/src/test/resources/local-cert;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:07.075433Z;/home/runner/work/jsoup/jsoup/src/test/resources;local-cert;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:07.077655Z;/home/runner/work/jsoup/jsoup/src/test/resources/local-cert;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:08.205496Z;/home/runner/work/jsoup/jsoup;optcd-4.txt;IN_CREATE
2024-10-11T07:17:09.544792Z;/home/runner/work/jsoup/jsoup;pom.xml;IN_ACCESS
2024-10-11T07:17:09.547447Z;/home/runner/work/jsoup/jsoup;pom.xml;IN_ACCESS
2024-10-11T07:17:09.550499Z;/home/runner/work/jsoup/jsoup;pom.xml;IN_ACCESS
2024-10-11T07:17:09.553021Z;/home/runner/work/jsoup/jsoup;pom.xml;IN_ACCESS
2024-10-11T07:17:09.988104Z;/home/runner/work/jsoup/jsoup;target;IN_CREATE,IN_ISDIR
2024-10-11T07:17:09.990517Z;/home/runner/work/jsoup/jsoup;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:09.993964Z;/home/runner/work/jsoup/jsoup;LICENSE;IN_ACCESS
2024-10-11T07:17:09.994792Z;/home/runner/work/jsoup/jsoup;README.md;IN_ACCESS
2024-10-11T07:17:10.094071Z;/home/runner/work/jsoup/jsoup/target;generated-sources;IN_CREATE,IN_ISDIR
2024-10-11T07:17:10.103864Z;/home/runner/work/jsoup/jsoup/target/generated-sources;annotations;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:12.667078Z;/home/runner/work/jsoup/jsoup/target;classes;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:12.668115Z;/home/runner/work/jsoup/jsoup/target;classes;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:12.864807Z;/home/runner/work/jsoup/jsoup/target;classes;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:13.029888Z;/home/runner/work/jsoup/jsoup/target;classes;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:13.167022Z;/home/runner/work/jsoup/jsoup;optcd-5.txt;IN_CREATE
2024-10-11T07:17:14.057617Z;/home/runner/work/jsoup/jsoup;pom.xml;IN_ACCESS
2024-10-11T07:17:14.059566Z;/home/runner/work/jsoup/jsoup;pom.xml;IN_ACCESS
2024-10-11T07:17:14.061782Z;/home/runner/work/jsoup/jsoup;pom.xml;IN_ACCESS
2024-10-11T07:17:14.063772Z;/home/runner/work/jsoup/jsoup;pom.xml;IN_ACCESS
2024-10-11T07:17:14.619314Z;/home/runner/work/jsoup/jsoup;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:14.718882Z;/home/runner/work/jsoup/jsoup/target/generated-sources;annotations;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:14.802990Z;/home/runner/work/jsoup/jsoup/target;classes;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:14.804136Z;/home/runner/work/jsoup/jsoup/target;classes;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:14.928309Z;/home/runner/work/jsoup/jsoup/target;classes;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.486620Z;/home/runner/work/jsoup/jsoup/target;classes;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.504236Z;/home/runner/work/jsoup/jsoup/target;classes;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.508395Z;/home/runner/work/jsoup/jsoup/target;classes;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.516926Z;/home/runner/work/jsoup/jsoup/target;classes;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.519429Z;/home/runner/work/jsoup/jsoup;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.521828Z;/home/runner/work/jsoup/jsoup/target/generated-sources;annotations;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.522435Z;/home/runner/work/jsoup/jsoup/src/test;resources;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.523239Z;/home/runner/work/jsoup/jsoup/src/test/resources;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.524860Z;/home/runner/work/jsoup/jsoup/src/test;resources;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.525403Z;/home/runner/work/jsoup/jsoup/src/test/resources;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.526575Z;/home/runner/work/jsoup/jsoup/src/test/resources;local-cert;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.527191Z;/home/runner/work/jsoup/jsoup/src/test/resources/local-cert;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.527694Z;/home/runner/work/jsoup/jsoup/src/test/resources;local-cert;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.528459Z;/home/runner/work/jsoup/jsoup/src/test/resources/local-cert;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.529258Z;/home/runner/work/jsoup/jsoup/src/test/resources;htmltests;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.529903Z;/home/runner/work/jsoup/jsoup/src/test/resources/htmltests;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.530367Z;/home/runner/work/jsoup/jsoup/src/test/resources;htmltests;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.530822Z;/home/runner/work/jsoup/jsoup/src/test/resources/htmltests;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.531404Z;/home/runner/work/jsoup/jsoup/src/test/resources;fuzztests;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.532283Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.533179Z;/home/runner/work/jsoup/jsoup/src/test/resources;fuzztests;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.534000Z;/home/runner/work/jsoup/jsoup/src/test/resources/fuzztests;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.534504Z;/home/runner/work/jsoup/jsoup/src/test/resources;bomtests;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.535112Z;/home/runner/work/jsoup/jsoup/target/generated-sources;annotations;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.540474Z;/home/runner/work/jsoup/jsoup/target;classes;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.541112Z;/home/runner/work/jsoup/jsoup/target;classes;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.636509Z;/home/runner/work/jsoup/jsoup;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.637612Z;/home/runner/work/jsoup/jsoup;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.638544Z;/home/runner/work/jsoup/jsoup;target;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.639294Z;/home/runner/work/jsoup/jsoup/target;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.639933Z;/home/runner/work/jsoup/jsoup;target;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.640723Z;/home/runner/work/jsoup/jsoup/target;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.641261Z;/home/runner/work/jsoup/jsoup;target;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.641754Z;/home/runner/work/jsoup/jsoup/target;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.642196Z;/home/runner/work/jsoup/jsoup/target;generated-sources;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.642743Z;/home/runner/work/jsoup/jsoup/target/generated-sources;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.643153Z;/home/runner/work/jsoup/jsoup/target;generated-sources;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.643532Z;/home/runner/work/jsoup/jsoup/target/generated-sources;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.644083Z;/home/runner/work/jsoup/jsoup/target;generated-sources;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.644527Z;/home/runner/work/jsoup/jsoup/target/generated-sources;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.644994Z;/home/runner/work/jsoup/jsoup/target/generated-sources;annotations;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.645488Z;/home/runner/work/jsoup/jsoup/target;generated-sources;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.645857Z;/home/runner/work/jsoup/jsoup/target/generated-sources;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.646504Z;/home/runner/work/jsoup/jsoup/target;classes;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.647321Z;/home/runner/work/jsoup/jsoup;target;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.647680Z;/home/runner/work/jsoup/jsoup/target;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.648039Z;/home/runner/work/jsoup/jsoup;src;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.648895Z;/home/runner/work/jsoup/jsoup/src;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.650802Z;/home/runner/work/jsoup/jsoup;src;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.651343Z;/home/runner/work/jsoup/jsoup/src;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.651809Z;/home/runner/work/jsoup/jsoup;src;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.652340Z;/home/runner/work/jsoup/jsoup/src;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.653173Z;/home/runner/work/jsoup/jsoup/src;test;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.653627Z;/home/runner/work/jsoup/jsoup/src/test;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.654505Z;/home/runner/work/jsoup/jsoup/src;test;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.655114Z;/home/runner/work/jsoup/jsoup/src/test;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.655557Z;/home/runner/work/jsoup/jsoup/src;test;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.655967Z;/home/runner/work/jsoup/jsoup/src/test;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.656545Z;/home/runner/work/jsoup/jsoup/src/test;resources;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.657188Z;/home/runner/work/jsoup/jsoup/src/test/resources;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.657689Z;/home/runner/work/jsoup/jsoup/src/test;resources;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.658225Z;/home/runner/work/jsoup/jsoup/src/test/resources;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.658793Z;/home/runner/work/jsoup/jsoup/src/test;java;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.659543Z;/home/runner/work/jsoup/jsoup/src;test;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.660352Z;/home/runner/work/jsoup/jsoup/src/test;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.661250Z;/home/runner/work/jsoup/jsoup/src;main;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.661891Z;/home/runner/work/jsoup/jsoup;src;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.662680Z;/home/runner/work/jsoup/jsoup/src;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.663462Z;/home/runner/work/jsoup/jsoup;.github;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.664276Z;/home/runner/work/jsoup/jsoup/.github;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.665018Z;/home/runner/work/jsoup/jsoup;.github;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.665824Z;/home/runner/work/jsoup/jsoup/.github;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.666831Z;/home/runner/work/jsoup/jsoup;.github;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.667432Z;/home/runner/work/jsoup/jsoup/.github;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.668519Z;/home/runner/work/jsoup/jsoup/.github;workflows;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.669357Z;/home/runner/work/jsoup/jsoup;.github;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.670780Z;/home/runner/work/jsoup/jsoup/.github;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.671414Z;/home/runner/work/jsoup/jsoup;.git;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.671901Z;/home/runner/work/jsoup/jsoup/.git;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.672667Z;/home/runner/work/jsoup/jsoup;.git;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.673290Z;/home/runner/work/jsoup/jsoup/.git;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.673733Z;/home/runner/work/jsoup/jsoup;.git;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.674457Z;/home/runner/work/jsoup/jsoup/.git;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.675001Z;/home/runner/work/jsoup/jsoup/.git;info;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.675459Z;/home/runner/work/jsoup/jsoup/.git/info;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.675874Z;/home/runner/work/jsoup/jsoup/.git;info;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.676259Z;/home/runner/work/jsoup/jsoup/.git/info;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.676905Z;/home/runner/work/jsoup/jsoup/.git;info;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.677417Z;/home/runner/work/jsoup/jsoup/.git/info;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.677808Z;/home/runner/work/jsoup/jsoup/.git;info;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.678260Z;/home/runner/work/jsoup/jsoup/.git/info;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.678902Z;/home/runner/work/jsoup/jsoup/.git;branches;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.679565Z;/home/runner/work/jsoup/jsoup/.git/branches;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.680310Z;/home/runner/work/jsoup/jsoup/.git;branches;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.680916Z;/home/runner/work/jsoup/jsoup/.git/branches;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.681439Z;/home/runner/work/jsoup/jsoup/.git;branches;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.682123Z;/home/runner/work/jsoup/jsoup/.git/branches;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.682778Z;/home/runner/work/jsoup/jsoup/.git;branches;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.683167Z;/home/runner/work/jsoup/jsoup/.git/branches;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.683600Z;/home/runner/work/jsoup/jsoup/.git;refs;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.684135Z;/home/runner/work/jsoup/jsoup/.git/refs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.684724Z;/home/runner/work/jsoup/jsoup/.git;refs;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.685242Z;/home/runner/work/jsoup/jsoup/.git/refs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.685819Z;/home/runner/work/jsoup/jsoup/.git;refs;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.686337Z;/home/runner/work/jsoup/jsoup/.git/refs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.686892Z;/home/runner/work/jsoup/jsoup/.git/refs;heads;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.687773Z;/home/runner/work/jsoup/jsoup/.git/refs;remotes;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.688128Z;/home/runner/work/jsoup/jsoup/.git/refs/remotes;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.688951Z;/home/runner/work/jsoup/jsoup/.git/refs;remotes;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.689365Z;/home/runner/work/jsoup/jsoup/.git/refs/remotes;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.689980Z;/home/runner/work/jsoup/jsoup/.git/refs;tags;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.690572Z;/home/runner/work/jsoup/jsoup/.git;refs;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.690996Z;/home/runner/work/jsoup/jsoup/.git/refs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.691426Z;/home/runner/work/jsoup/jsoup/.git;logs;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.691958Z;/home/runner/work/jsoup/jsoup/.git/logs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.692486Z;/home/runner/work/jsoup/jsoup/.git;logs;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.693020Z;/home/runner/work/jsoup/jsoup/.git/logs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.693534Z;/home/runner/work/jsoup/jsoup/.git;logs;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.694189Z;/home/runner/work/jsoup/jsoup/.git/logs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.694767Z;/home/runner/work/jsoup/jsoup/.git/logs;refs;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.695288Z;/home/runner/work/jsoup/jsoup/.git;logs;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.695891Z;/home/runner/work/jsoup/jsoup/.git/logs;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.696472Z;/home/runner/work/jsoup/jsoup/.git;objects;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.697100Z;/home/runner/work/jsoup/jsoup/.git/objects;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.698143Z;/home/runner/work/jsoup/jsoup/.git;objects;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.699047Z;/home/runner/work/jsoup/jsoup/.git/objects;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.699563Z;/home/runner/work/jsoup/jsoup/.git;objects;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.700045Z;/home/runner/work/jsoup/jsoup/.git/objects;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.700809Z;/home/runner/work/jsoup/jsoup/.git/objects;info;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.701651Z;/home/runner/work/jsoup/jsoup/.git/objects;pack;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.702040Z;/home/runner/work/jsoup/jsoup/.git;objects;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.702586Z;/home/runner/work/jsoup/jsoup/.git/objects;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.703213Z;/home/runner/work/jsoup/jsoup/.git;hooks;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.703878Z;/home/runner/work/jsoup/jsoup/.git/hooks;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.704443Z;/home/runner/work/jsoup/jsoup/.git;hooks;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.709166Z;/home/runner/work/jsoup/jsoup/.git/hooks;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.709959Z;/home/runner/work/jsoup/jsoup/.git;hooks;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.710525Z;/home/runner/work/jsoup/jsoup/.git/hooks;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.711483Z;/home/runner/work/jsoup/jsoup/.git;hooks;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.711972Z;/home/runner/work/jsoup/jsoup/.git/hooks;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.712447Z;/home/runner/work/jsoup/jsoup;.git;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.713277Z;/home/runner/work/jsoup/jsoup/.git;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:15.713788Z;/home/runner/work/jsoup/jsoup;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:16.323336Z;/home/runner/work/jsoup/jsoup/target;test-classes;IN_CREATE,IN_ISDIR
2024-10-11T07:17:16.324473Z;/home/runner/work/jsoup/jsoup/src/test;resources;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:16.325209Z;/home/runner/work/jsoup/jsoup/src/test/resources;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:16.325833Z;/home/runner/work/jsoup/jsoup/src/test;resources;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:16.326748Z;/home/runner/work/jsoup/jsoup/src/test/resources;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:16.327243Z;/home/runner/work/jsoup/jsoup/src/test/resources;local-cert;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:16.328176Z;/home/runner/work/jsoup/jsoup/src/test/resources/local-cert;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:16.328855Z;/home/runner/work/jsoup/jsoup/src/test/resources;local-cert;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:16.329258Z;/home/runner/work/jsoup/jsoup/src/test/resources/local-cert;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:16.329816Z;/home/runner/work/jsoup/jsoup/src/test/resources;htmltests;IN_ACCESS,IN_ISDIR
